Id,SalePrice
1461,128321.83
1462,156795.0
1463,179996.77
1464,182785.0
1465,196639.68
1466,184437.5
1467,172860.6
1468,176669.67
1469,181867.57
1470,119128.09
1471,195362.38
1472,96518.43
1473,100023.83
1474,149840.0
1475,133400.93
1476,390580.36
1477,258959.51
1478,306791.0
1479,222097.95
1480,451308.75
1481,320224.72
1482,204099.05
1483,176523.71
1484,169161.76
1485,172581.09
1486,202612.18
1487,321934.67
1488,249448.92
1489,212137.02
1490,200472.15
1491,192088.97
1492,101003.98
1493,171618.2
1494,300742.42
1495,309677.16
1496,221801.4
1497,185086.61
1498,152242.01
1499,150800.57
1500,152486.17
1501,174457.5
1502,153232.58
1503,304029.73
1504,227031.88
1505,214203.5
1506,182921.71
1507,227793.88
1508,202558.22
1509,160384.34
1510,152811.19
1511,150298.46
1512,168497.05
1513,149547.0
1514,170632.29
1515,183917.91
1516,165902.91
1517,152172.0
1518,125523.27
1519,223582.88
1520,139187.75
1521,146184.5
1522,166968.0
1523,115182.16
1524,121815.12
1525,125333.98
1526,130328.5
1527,103866.74
1528,130298.83
1529,143009.03
1530,167380.5
1531,130409.73
1532,108908.5
1533,147888.99
1534,120769.66
1535,161136.84
1536,115004.2
1537,79252.01
1538,196635.06
1539,250440.07
1540,115806.8
1541,161865.68
1542,147847.68
1543,217650.56
1544,88172.52
1545,100765.11
1546,120397.78
1547,141642.21
1548,138507.68
1549,115355.89
1550,145860.85
1551,116035.5
1552,146092.61
1553,149715.99
1554,106800.08
1555,172335.48
1556,92874.76
1557,126455.0
1558,94987.97
1559,113632.74
1560,152688.43
1561,154947.08
1562,127730.0
1563,121989.16
1564,161679.55
1565,156824.03
1566,211318.99
1567,79579.72
1568,222435.14
1569,144713.1
1570,122564.19
1571,135132.45
1572,144949.0
1573,240030.98
1574,115988.77
1575,201551.7
1576,211335.0
1577,208212.05
1578,154972.9
1579,143089.8
1580,191583.2
1581,143995.75
1582,129460.5
1583,344670.23
1584,242774.58
1585,139736.75
1586,78303.93
1587,99939.27
1588,153688.12
1589,110506.22
1590,134936.75
1591,106866.08
1592,127204.77
1593,112673.61
1594,135360.74
1595,113561.87
1596,227251.84
1597,165394.24
1598,189605.35
1599,228047.13
1600,194978.56
1601,70684.38
1602,110427.72
1603,96371.7
1604,278015.95
1605,254681.96
1606,173985.5
1607,169081.98
1608,219538.26
1609,201306.18
1610,157139.05
1611,158094.82
1612,154462.43
1613,170509.68
1614,124662.66666666669
1615,84144.0
1616,75648.97
1617,87096.71
1618,129674.1
1619,131464.5
1620,147057.91
1621,139186.36
1622,143807.35
1623,310249.46
1624,216803.72
1625,129565.08
1626,172348.82
1627,191145.0
1628,288104.28
1629,177833.24
1630,334524.29
1631,223587.66
1632,259955.31
1633,166600.33
1634,180305.0
1635,177536.0
1636,160431.48
1637,178102.32
1638,211980.78
1639,183662.5
1640,252985.1
1641,185249.0
1642,219174.77
1643,222900.69
1644,220739.33
1645,182833.37
1646,151523.0
1647,161125.0
1648,137628.82
1649,139511.0
1650,122853.0
1651,120206.34
1652,91840.0
1653,96826.43
1654,153671.53
1655,156139.9
1656,152553.05
1657,154230.53
1658,148729.05
1659,140218.2
1660,145689.32
1661,450398.46
1662,391181.79
1663,377031.17
1664,453629.68
1665,314511.76
1666,339588.37
1667,347841.36
1668,324171.91
1669,293368.03
1670,330466.21
1671,265438.02
1672,484154.07
1673,306302.24
1674,254126.52
1675,184663.82
1676,189250.39
1677,218376.15
1678,448697.64
1679,384229.29
1680,315202.12
1681,264123.12
1682,300479.04
1683,184150.53
1684,172642.13
1685,172108.06
1686,165181.25
1687,166375.72
1688,191492.35
1689,189316.63
1690,182229.75
1691,167908.59
1692,260851.8
1693,167855.98
1694,186305.0
1695,170021.97
1696,264031.2
1697,170198.82
1698,357971.62
1699,330691.38
1700,237625.77
1701,261887.83
1702,264939.29
1703,257356.28
1704,307138.21
1705,236839.68
1706,438218.56
1707,222636.48
1708,226353.05
1709,293043.14
1710,230504.17
1711,262736.28
1712,237211.83
1713,247393.36
1714,217553.8
1715,199655.5
1716,192434.94
1717,173596.06
1718,143190.57
1719,204083.25
1720,257235.82
1721,176976.2
1722,132007.0
1723,156784.0
1724,216857.21
1725,228395.5
1726,184965.34
1727,171069.46
1728,185106.03
1729,163858.34
1730,159670.55
1731,119533.82
1732,133598.0
1733,124271.68
1734,132762.44
1735,134654.0
1736,117047.62
1737,371287.61
1738,221556.75
1739,274108.51
1740,189521.71
1741,176820.49
1742,175088.5
1743,177383.8
1744,326537.45
1745,235709.75
1746,278618.46
1747,214015.27
1748,213195.35
1749,161707.22
1750,152088.87
1751,225225.79
1752,125272.0
1753,143430.79
1754,223211.37
1755,166166.17
1756,120816.89
1757,118776.33
1758,143766.63
1759,179357.5
1760,159903.69
1761,162909.49
1762,166808.0
1763,161081.52
1764,117245.5
1765,177541.34
1766,168939.0
1767,208451.57
1768,141014.0
1769,150750.31
1770,142056.5
1771,139019.5
1772,140807.03
1773,141723.34
1774,126574.48
1775,136088.5
1776,113862.51
1777,115642.33
1778,126993.43
1779,116253.87
1780,173627.75
1781,131007.96
1782,94878.33
1783,129636.72
1784,91392.12
1785,119563.21
1786,154338.17
1787,173092.88
1788,60538.26
1789,109519.19
1790,82362.55
1791,179125.6
1792,157861.07
1793,138303.68
1794,141424.32
1795,141235.5
1796,117272.08
1797,125338.76
1798,120761.75
1799,113218.83
1800,122370.64
1801,129414.55
1802,160880.52
1803,151757.87
1804,140962.9
1805,135969.0
1806,116745.54
1807,153876.97
1808,125313.96
1809,128438.58
1810,151530.47
1811,116587.37
1812,116648.39
1813,124059.0
1814,95042.06
1815,67884.65
1816,98304.97
1817,128277.19
1818,133301.75
1819,110983.16
1820,68291.93
1821,119188.04
1822,158726.67
1823,63309.22
1824,134514.0
1825,139251.52
1826,96609.58
1827,110214.23
1828,140119.58
1829,114845.09
1830,149260.0
1831,176665.3
1832,111489.04
1833,153075.0
1834,124347.45
1835,184877.84
1836,130677.69
1837,99000.5
1838,132267.96
1839,87672.61
1840,167001.54
1841,150098.05
1842,90439.05
1843,143431.82
1844,136496.5
1845,141701.06
1846,150626.59
1847,147702.81
1848,59777.33
1849,115769.85
1850,129030.75
1851,153770.5
1852,130947.93
1853,133062.67
1854,175586.5
1855,142874.99
1856,221197.73
1857,155732.83
1858,137334.27
1859,119901.66
1860,154036.28
1861,119643.08
1862,269608.74
1863,263156.52
1864,263156.52
1865,314643.31
1866,327706.32
1867,248418.74
1868,301696.42
1869,193989.59
1870,265885.27
1871,242617.64
1872,168263.97
1873,227284.86
1874,140642.6
1875,207042.34
1876,196976.0
1877,206711.12
1878,216577.93
1879,136547.0
1880,135569.8
1881,234867.5
1882,256509.02
1883,196968.15
1884,220087.09
1885,262658.57
1886,298275.62
1887,201067.37
1888,281208.13
1889,162174.72
1890,134450.38
1891,143745.2
1892,111599.04
1893,134910.59
1894,130569.55
1895,152517.34
1896,122459.66
1897,119545.66
1898,109102.58
1899,125279.5
1900,143817.66
1901,160880.08
1902,124069.27
1903,224792.28
1904,135846.75
1905,176275.0
1906,151359.84
1907,202599.48
1908,114651.71
1909,136530.08
1910,126180.64
1911,193491.5
1912,266619.8
1913,160401.26
1914,78563.19
1915,314161.94
1916,82503.0
1917,255547.86
1918,137903.0
1919,156097.0
1920,157391.39
1921,410178.1
1922,314116.95
1923,205622.8
1924,239092.27
1925,226901.0
1926,381327.56
1927,140496.5
1928,159329.14
1929,128335.83
1930,123354.54
1931,140424.8
1932,137773.82
1933,167066.71
1934,183545.46
1935,174803.54
1936,193007.32
1937,180401.55
1938,164925.27
1939,242066.95
1940,196231.35
1941,177785.0
1942,190260.5
1943,195839.65
1944,310692.89
1945,357319.19
1946,166999.59
1947,307122.9
1948,171932.94
1949,250174.02
1950,176894.31
1951,268341.46
1952,236095.55
1953,162377.17
1954,206596.99
1955,129188.79
1956,288127.19
1957,164598.5
1958,319390.72
1959,138478.8
1960,118443.39
1961,118584.93
1962,97422.0
1963,109331.5
1964,115471.32
1965,150238.66
1966,148226.65
1967,293163.25
1968,387878.28
1969,375683.56
1970,420922.57
1971,416035.86
1972,360254.53
1973,273591.89
1974,314676.96
1975,449676.7
1976,283899.59
1977,369721.4
1978,347276.12
1979,332946.42
1980,193510.11
1981,341629.05
1982,235743.0
1983,216057.91
1984,168348.18
1985,204578.29
1986,212750.84
1987,180779.57
1988,178522.19
1989,187109.5
1990,216656.25
1991,221957.68
1992,217459.17
1993,169824.5
1994,246847.09
1995,187427.7
1996,254846.74
1997,325769.91
1998,355621.62
1999,248315.18
2000,299902.77
2001,268375.18
2002,230494.71
2003,258377.46
2004,276342.39
2005,232803.18
2006,220250.26
2007,245741.27
2008,210447.41
2009,187754.24
2010,190453.41
2011,150527.48
2012,181381.58
2013,179989.85
2014,187310.5
2015,199209.36
2016,194408.0
2017,207009.75
2018,120463.44
2019,134561.76
2020,125774.33
2021,114394.16
2022,183324.09
2023,146688.27
2024,219313.48
2025,370786.52
2026,178946.34
2027,150789.37
2028,154507.25
2029,172744.0
2030,284977.81
2031,255473.22
2032,275706.45
2033,272456.95
2034,165308.4
2035,211086.48
2036,189124.0
2037,200263.61
2038,323032.52
2039,204270.2
2040,395831.1
2041,290168.22
2042,205428.19
2043,169421.5
2044,170464.37
2045,223333.28
2046,135429.7
2047,152903.21
2048,133333.0
2049,135388.07
2050,174784.5
2051,100358.36
2052,139211.3
2053,145428.5
2054,75863.2
2055,151457.0
2056,128157.46
2057,125326.5
2058,219158.77
2059,125152.27
2060,164795.09
2061,177823.24
2062,135006.5
2063,110756.9
2064,140806.25
2065,130848.59
2066,172104.66
2067,122751.28
2068,134223.64
2069,91682.86
